text,label
"This movie was the biggest piece of garbage I've seen in a long time.<br /><br />It's marketed as as Sci-Fi when in fact it's nothing more than a Christian recruiting tool.<br /><br />It tells you quite a bit about the state of the Christian church, when they have to resort to deception just to get you to listen to their sales pitch. But then again what do you expect from an organization that would go through such great lengths to help protect such an enormous amount of child molesters in their organization.<br /><br />Religion is full of nothing but sexual deviants, hypocrites, and war mongers. Let's not forget, our bumbling former President actually came out and said that ""God told him"" to invade Iraq. And nobody questioned if he was hearing voices, or seeing things? <br /><br />Anyway, going of the subject here. No this movie has nothing to do with UFOs whatsoever, it's nothing more than a religious production.",0
"Mary Haines (Meg Ryan) a rich woman discovers her husband is cheating on her with a younger woman (Eva Mendes). She doesn't know what to do and friends Sylvia Fowler (Annette Bening), Edie Cohen (Debra Messing) and Alex Fisher (Jad Pinkett Smith) try to help.<br /><br />OK--there was no reason to redo the 1939 movie. That's a true classic and doesn't need to be updated and redone. Naturally it WAS done. This has gotten some of the worst reviews I've ever seen for a motion picture. I love the original and have seen it MANY times--I was constantly comparing it to that. Now this isn't a classic but it's not that bad.<br /><br />**MINOR SPOILERS!!!** First the bad--the story is old and was (badly) updated. Really--a man cheating on his wife is hardly shocking today. Meg Ryan (a wonderful actress) is pretty terrible here. Her face seems unable to change expression! I couldn't believe how bad some of her scenes came over. Eva Mendes is bad too--but it's not entirely her fault. Her role is badly written and she has to compete with Joan Crawford from the original. Smith's character (a tough lesbian) goes to pieces in an operating room. It IS funny...but it's showing that a strong woman instantly goes to pieces when confronting an emergency. Also the script inserts some clumsy passages where Ryan talks to her daughter about being yourself. In those moments it seems more like a Lifetime movie than anything else.<br /><br />Now the good--this movie retains the originals' decision to NEVER show a man on screen. This movie is about and for women--men aren't needed (BTW--I'm a man). Bening is just great as Fowler--whenever she's on screen the movie makes a great leap. Also Smith is just wonderful--she doesn't overplay (or underplay) her lesbian character too much. Messing is good too but she's not in this much. Bette Midler is just hysterical in a small role and Cloris Leachman pulls off the nothing role of a housekeeper. The direction is good too--especially during a fashion show sequence. I heard director Diane English purportedly had a lot of trouble directing her first full-length movie but it doesn't show in the final product. Also there are some clever references to the original (mostly certain lines) that were inserted with no fuss.<br /><br />I saw this in an audience full of women (there were a few guys but not many) and they loved it. The movie ends on an operating room sequence that had everybody howling. So--this wasn't needed but it's not the disaster people are saying it is. Also--people are saying we don't need a movie with all women. Well--why not? I see plenty of movies with all guys in the cast and no one complains about that! Ignore the complaints and bad reviews and see this. With a better performance by Ryan I might have given this an 8 or 9 but, as it is, I can only give it a 7.",1
"This is a film that has to be taken in context. It shouldn't be seen unless you've seen the first two films, but the sort of people seeing this film will probably own the box set, or at least know someone who does. And you shouldn't go in expecting Blade Runner; the films budget doesn't stretch quite that far, and it's a far more zany ride.<br /><br />Essentially the film is a science fiction set in future Yokohama (shot in Hong Kong as is obvious) about a society where it's illegal to procreate. Sho Aikawa reprises a similar role from Dead or Alive 2 and Riki Takeuchi is a detective for the birth control cops. Takashi Miike isn't one to give all of his reasons to you on a platter, but one can assume that the law on procreation (enforced by giving people the pill) is there because of over population, increased life spans and so forth. Interestingly the dialogue in the film is mainly Cantonese, whilst Sho and Riki (who play their parts, as always, brilliantly) speak Japanese, and a few speak English. People have criticised the English as being wooden, but I found no problems with it. Also, another person found the homosexuality themes throughout the film to be offensive; said that Takashi Miike was anti-homosexual. He may very well be (and not all artists have to be left-wing), but I can't see this film as an insult to homosexuals. He merely calls back philosophies of ancient Greece when homo or bisexuality was more common. The film contains similar proportions of action-packed and poignant moments to DoA 2, although in this film the action is more martial-arts based, and are done in a very good Hong Kong style. The cinematography in the film is very nice on the eyes, with symmetrical shots, a good control on colours to give the air a polluted look, and it's nice to see uncut, lengthy shots that are so rare in Hollywood these days. Basically, there's a lot to like in this film: a good sense of humour, exciting action and some very beautiful moments. It's a great finish to the series. You could criticise it for being a bit cheesy, but isn't that part of the charm?",1
"So it's a space movie. But it's low budget. You ask, ""what about the effects?"" The effects are at times good, and at times really, really bad. I mean bad. And notice I started with the effects.<br /><br />There's a story here, but it's told in what I think is the wrong order. I don't mean a Tarantino style wrong order. I mean, it's told in a completely nonsensical arrangement. Most of it's about a mother (in the future, because you know, it's sci-fi) as told by her daughter, which is mostly exposition done in narrative from the daughter's perspective. Only once you're through the first hour and hear Paul Darrow's voice as a computer do you realize how much more tolerable the constant narrative would have been if he'd read it. This narrative is so constant and inclusive, that the actors on screen hardly say a word for the first hour.<br /><br />There's also a lesson here for you up and coming filmmakers: if you're not doing 2001 and want to have some action (this one does), then PLEASE hire a good fight choreographer. Otherwise, your fights will look like, well, what's in BATTLESPACE. And notice the title has the word ""battle"" in it. Ugh.<br /><br />I think this might be the classic scenario of trying to make a movie based on nothing more than a concept. And some effects. My biggest surprise is seeing the IMDb listing this film as costing $1.8 million. When you compare it to something like PRIMER, which did better with a budget of a few thousand, you realize in low budget film-making, it's all about the story. I wasn't expecting much - but I was STILL disappointed. Two out of ten stars.",0
"Here's a couple of paragraphs out of an essay I wrote for university about TBOR.<br /><br />""The Book of Revelation is an erotic thriller about sex, power and a talented dancer's struggle to regain his sense of self after being unfortunately raped by three cloaked women. The three women that violate him all have distinctive marks on the bodies; one has a giant birth mark on her buttocks, another has a butterfly tattoo on her lower stomach and the ring leader has a small circle on her breast. So he lives his new life in search of these markings, and to find them on these intimate places he does what any sane man does when he needs to see as many naked women as possible to solve a mystery, he has sex with them. An hour and ten minutes into the film and you feel like he has almost had a piece of every woman in Melbourne.<br /><br />The film is a giant chunk of pretentious celluloid; it is like grandiloquence drips from every frame. At only one point towards the films final climax does Kokkinos give a scene the same energy and strength as her debut feature Head On had in droves. As like many films funded by the government bodies the film takes it self way to seriously, the script and its execution appear to be chores rather then gifts and unfortunately for the talented thespians, their brilliant performances (particularly Tom Long as the fractured protagonist) are stuck within the confines of a pompous wan k fest.""",0
"I'm not really much of an Abbott & Costello fan (although I do enjoy ""Who's On First"") and, to be honest, there wasn't much in this movie that would inspire me to watch any more of their work. It wasn't really bad. It had some mildly amusing scenes, and actually a very convincing giant played by Buddy Baer, but somehow, given the fame of the duo and the esteem in which they're generally held, I have to say I was expecting more. As the story goes, the pair stumble into a babysitting job, and during the reading of Jack & The Beanstalk as a bedtime story (with the kid reading it to Costello), Costello's Jack falls asleep and dreams himself into the story. There's a ""Wizard Of Oz"" kind of feel to the story, in that the characters in the dream are all the equivalents of real-life acquaintances of Jack, and the movie opens in black & white and shifts to colour during the dream sequence. The fight scenes between Jack and the giant and the dance scene between Jack and Polly (Dorothy Ford) are among the amusing parts of the movie. Polly, of course, also leads to one of the questions of the movie - what happened to her? Jack and gang apparently left her behind in the giant's castle! I know - it was just a dream, so who cares. Still - I wondered. There were also a couple of cute song and dance routines. My 4 year old giggled a bit during this, so she was able to appreciate some of the humour. I found it to be an acceptable timewaster, but certainly not anything that would convince you of Abbott and Costello as comic geniuses. 4/10",0
"I'm not exactly sure why I ordered ""Fingersmith"" from Netflix -- probably, because I enjoy BBC dramas, it was on a list of recommendations. I had no idea what I was about to see. The plot, which I will only describe in general so as not to spoil it for anyone who will see it after reading my review, has more twists and turns than a mountain road in the Rockies, of the sort that customarily appear in ""caper"" movies. They are very unusual in a period drama. Not having read the novel (and I do not intend to do so), I was totally unprepared for the surprise that ends the first segment on the DVD and equally surprised by the subsequent twists and turns. Nonetheless, it is extremely well acted by the two young principals (by Sally Hawkins,in particular, as Sue and by Elaine Cassidy as Maud) and, in key supporting roles, by Imelda Staunton as the mother figure in a house of thieves and by Charles Dance as the rich uncle who collects pornographic materials and who rescues young Maud from the mad house where her mother lived to be his secretary. The lesbian affair between Maud and Sue is the ""big news"" in the movie, but really not its centerpiece. The centerpiece is a plot to steal the fortune that Maud is due on her 21st birthday. The turns and twists in the plot add tension, though not much credibility, to the movie. However, no viewer is likely to doubt that Maud and Sue will somehow end up together -- improbably -- as the credits roll. Although one has been raised as a ady, and serves a collector of pornography, and the other is a pickpocket posing as a lady's maid, the author obviously means for them to live together in the end. It's a bit difficult to swallow, since each has conspired to cheat the other. Despite these reservations, I liked movie well enough. It does not quite deserve the praise that others have lavished on it. The most fearsome and interesting scenes take place inside the madhouse where one of the two young women has been confined until she is able to escape and return to London to bring the story to its unexpected conclusion. Sally Hawkins (Sue) is a very impressive young actress, able to convey her character's cascading and changing emotions with her facial expressions and her eyes. No doubt we'll see more of her. I certainly hope so.",1
"Slow, odd film that drags and plods (I mean really PLODS) along to its disappointing climax. You may expect some sort of punchline at the end, but there is none. Both Milland and Snodgress give awkward performances; in fact, the film's weirdness may actually be the only thing it has going for it. The generally atmospheric score has some absurd parts (like the music that plays during the first appearance of a monkey), and there is a truly awful fantasy scene involving....a gorilla. (**)",0
"CANNIBAL FEROX (1+ outta 5 stars) Miserable excuse for a movie... which you might enjoy if you really like boring, nonsensical jungle movies spiced up with scenes of graphic violence. A pair of drug dealers on the run from the mob travel to the jungles of Paraguay to search for emeralds and cocaine. They meet up with another young traveler and his two hot babe sidekicks, one of whom is an anthropologist seeking to prove definitively that cannibalism does not and has not ever existed. One of the two dealers turns out to be a bit of a psychopath and he tortures and kills a couple of natives in order to get them to tell him where they hide their jewels. (And how they could even tell him when he doesn't seem to speak their language in the first place?) Well, the natives are suddenly not too thrilled with white folks in their jungle and capture them all for some retaliatory torture. Poor acting, poor plot and poor direction. Not a decent moment of suspense in the whole dreary 90 minutes. Even the special effects are not particularly convincing (though a couple of shots will still make most viewers cringe). The only good scene in the whole movie is when the two women are imprisoned in a mud hut and seem to touch the hearts of the natives with their rendition of ""Red River Valley"". The following is a quote from the movie but I wouldn't be surprised if many viewers weren't saying exactly the same thing by that point: ""Oh God, please let her die soon. Oh, let her die soon. And let me die soon too, please.""",0
"this is the worst movie in the world. the only reason i gave it a 2 was because the first 10 minutes were hysterically funny in a ""is this for real??"" sort of way. it was so cheesy and low budget...they should not have even bothered. there was nudity and violence for the pure sake of having nudity and violence, and the effects were just so so bad you would not believe it (think ketchup as blood, and cabbages for severed heads). do not rent this!!",0
"How pointless, hideous characters and boring film. Saved by brief sex scenes, mad witch, gorgeous desert island and Brooks body. The plot is tenuous, the characters are shallow and unlikeable. Having said that I did manage to watch it all, mainly because I was totally transfixed by the jiggling and kind of hoping that her character would come good in the end. The film was well shot, well directed but perhaps the casting let it down in some ways. Disappointing. Really summed the review up in the first line but this website dictates that you need to write 10 lines minimum. It would be better to spend the time watching another film.",0
"This is not exactly what I would call a Mad Max film, after seeing Road Warrior and experiencing the excellence of that film, I felt somewhat disappointed after seeing this. It supposedly started out as some kind of kids in the wilderness film, and was merged with the Mad Max franchise(bad idea). The casting was not exactly the best, I mean come on Tina Turner? One of the main problems with this film is that there are no good villains. No Wez, no Humungus, not even a decent Toecutter! Nothing really even happens, if you are going to plan on seeing this sub par action flick (can it even be called that?) make sure you see Mad Max 2 or Mad Max, or better yet both. Another problem with this film is that there are too many people, even the Thunderdome battle sequence is dull, Max doesn't even kill anyone! The music is bad, the characters are bad (not in the good way) and after seeing this film, it left a very bad taste in my mouth.",0
"I've always been a fan of Jackass, as well as Viva La Bam and Wildboyz. And when you're a fan of something, your expectations are high to whatever your ""heroes"" might star in. And if there's one thing I've learned about expecting a lot from the people you simply love to watch and listen to, it's never to expect to much, 'cause in 99 out of a 100 times, you'll get disappointed.<br /><br />Although, when I heard there was a Jackass 2 coming up, I thought ""Not even I can turn down my expectations for this movie"", and as a result of that I sat down today, ready to laugh, but also ready to say in the end ""Well, it was OK, but I'm a little disappointed"". How wrong was I! Every single member of the Jackass crew brings this movie way over the first one, showing you the one crazy ass stunt after the other, making the whole world see that there's nothing they wont do to try to harm themselves - and that's what we love! I cried my eyes out laughing from the first minute and till the very last second of the movie, at some times even shouted in laughter, not able to control myself! Stunt after stunt, prank after prank, and hilarious comments on the flow - it can simply not get any better than this! Amazing from start till end, guaranteed to make you laugh your ass off. I've got two things left to say; WATCH IT, and PLEASE God, let there be a Jackass 3 - these guys clearly has a lot to offer!",1
"If like me, you enjoyed the first film ""Bruce Almighty"", my advice to you is not to get your hopes up too high; in fact disregard any hope you possess for this movie if you are above the age of 12 and have any film-sense at all.<br /><br />Without giving too much away, the story sees Evan (Bruce's nemesis co-anchor from the first film) move home with his family to the Virginian suburbs to ""Change the World"" with a new political path. What follows is a rather far-fetched and quite 'silly' storyline, which is obviously set out to target young children as the main target audience. Unlike it's predecessor, Evan Almighty is a family orientated film with the ambiguous genre of 'comedy' tagged upon it's misleading position of 'sequel' to which some would regard a modern-day comedy classic that can be enjoyed by a slightly more mature, upscale audience.<br /><br />Generally speaking, Evan Almighty comprises itself of terrible cinematic values. The acting; omit Steve Carell and Morgan Freeman, was rigid and many of the characters were seemingly thrown in to use up the unnecessarily large budget issued for the production. Additionally, the cast includes acting legend John Goodman who makes an appearance as a heel and is seen just a few times in the movie's entirety; I didn't quite buy the character though and thought the storyline from which he was involved in lacked depth even for a family comedy. Every other character in the movie (especially the wife and kids!) deserve a mention for their acting so cheesy it could fill a king-size Kiev. Be warned though; it is the typical Americanized cheddarfest associated with many mainstream family-orientated films, so I'd advise you defend yourself with the nearest grater in sight.<br /><br />It may seem the movie is worthless thus-far, however, it does have -some- promising aspects. The CGI was outstanding and it was clear that a lot of time went into modelling the Ark and producing water effects and animation of the computer generated animals towards the end. The particles, renders and textures used were aesthetically stellar. Although part of me couldn't help, but think these were undeserving to a movie with such poor ideals and were, in my opinion, 'too good' for this piece of cinema and carried the movie throughout.<br /><br />Overall I view this film as a disaster in terms of continuing what was a franchise with huge potential, but unfortunately it fell short to a bad conclusion in the Almighty series and approaching the end of the film I had set my expectations high for an epic and somehow meaningful finale to make up for the mediocre content I had so far witnessed. This wasn't the case and I was deeply disappointed and confused come the closing credits. As I sat discontent I couldn't help, but think the movie wasn't anywhere near as 'Mighty' as I hoped for. In many ways the film reminded me of a watered down ""Night at the Museum"" as it showed similar styling and characteristics, but unfortunately was leagues below even that.<br /><br />I give this movie 3 out of 10, as it is watchable, but it's definitely one to be avoided! If you HAVE to see this film, be prepared for disappointment as 'mildly entertained' is the best you could hope to obtain in watching the said production.",0
"so, i won't disagree with the critics but I really was not all that moved by this movie. i was a little hesitant to rent it,as I am going through some of the same things the protagonist is supposed to be experiencing. yet, i did rent it thinking that I might experience some catharsis, or at the least understand that I am not alone. while i understood the protagonist's irritation with his careless cousin, I didn't feel his internal struggle with isolation as much as I would have liked. i felt that much more emphasis was placed on his disruptive cousin overstaying his welcome. it is a beautifully filmed movie, and I did really appreciate the use of silence to bring out the feeling of isolation.",1
"People have often been uncomfortable with ""The Merchant of Venice"", due to its anti-Semitic subject matter. Fortunately, this movie avoids that, opting instead to show how anti-Semitism reigned supreme in 16th century Europe. The story, of course, is that Antonio (Jeremy Irons) needs money so that he can help Bassanio (Joseph Fiennes) ask for Portia's (Lynn Collins) hand in marriage. He gets the money from Jewish usurer Shylock (Al Pacino), who demands a pound of Antonio's flesh if the latter doesn't pay back the loan. When Antonio can't pay back the loan, Shylock is determined to get what is owed him.<br /><br />We would expect this cast to do a good job, and they don't disappoint. It is yet another testament to what a great actor Al Pacino is.",1
"Sorry folks, I love Ray Bolger's work but the one thing he ain't is a leading man. Maybe if you pretend he's the last man on earth, this romantic plot might work but come'on now !<br /><br />Here's a movie that exists simply to showcase the title song which was a big hit for the Basie Band the year before (1951). And some pretty nifty singing and dancing save it from being a total disaster. <br /><br />However, the story line is pathetic, even by 1952 musical comedy standards. And the other songs are equally as forgettable as Evening In Paris cologne. The dialogue embarrasses the stars, Day & Bolger. Only Claude Dauphin's Boyeresque charms keep his character three dimensional.<br /><br />So, how to enjoy this movie on video ? <br /><br />A.) Fast forward through all the dialogue...<br /><br />B.) Surrender yourself to Doris Day's vocals and Ray Bolger's loose-limbed footwork. And don't miss Dauphin's hilarious take on a rain-soaked, windswept reprise of ""April In Paris""...<br /><br />C.) Finally, keep a couple of bottles of Cabernet chilled and handy.<br /><br />Bob Raymond",0
"Quite a lot has been said about this film and its landmark importance in forming the language of film. If you are interested in film history, to truly understand the innovations Eisenstein brings to the medium you might try viewing Potemkin along side most any film made before it (those of D.W. Griffith offer a good contrast). It should be allowed that Eisenstein was not the only montage theorist and the principles of montage editing would likely have been discovered by another given time. However, even today, few directors have approached the skill with which Eisenstein created meaning through the combination of images at such an early point in the evolution of the medium.<br /><br />If you are not interested in that sort of thing, Potemkin is still one of the most beautiful and moving films ever made. You should see it, buy it, and tatoo it to your chest.",1
"I don't see what the problem is with SOME people and their NEED for intellectual humor. You need to get your head out of your up-tight ass if you don't find this movie hilarious! If this isn't your ""cup of tea"", so to speak, then look at it for what it truly is- a damn funny movie. Maybe they DID set out to make yet another drugs/T&A movie, but in this case, they've truly hit the spot. It's especially funny for the Ali G fans, because he delivers everything we've come to love and expect from him. So I say BIG UPS to Ali G, and if it's not your thing, don't whine- BATTY BOY!",1
"A four-and-a-half-hour O'Neill play gets boiled down to a little under two, and much of that running time is devoted to actors with frozen expressions on their faces as they read their characters' thoughts in voice-over. It can work onstage, but it looks hilariously stilted in this soap-opera adaptation, which soft-peddles its heroine's bad behavior and never explains why she has so captivated so many men. Norma Shearer and Alexander Kirkland, overacting ludicrously, are outclassed by a naturalistic Clark Gable--he's the only one who makes the frozen-face technique work. It gets even funnier when Shearer's and Gable's son, a surly moppet, does the frozen-face shtick. There are also Frank Morgan's brother Ralph as an unsuccessful suitor, given to soliloquizing ""poor Charlie!"" over and over again, and a young Robert Young and Maureen O'Sullivan. By the time they show up, the voice-overs have largely been abandoned, and it plays as a ripe soap, with a sentimental fadeout that actually plays ""Silver Threads Among the Gold"" as background music. Robert Leonard's direction is stodgy and he shows little facility for reining in hyperactive actors. It's certainly entertaining--there's nothing else like it, unless you count Groucho's satirical parody in ""Animal Crackers,"" or an old Mad Magazine satire that rendered Shirley Booth's sitcom ""Hazel"" a la ""Strange Interlude"". But it isn't good.",0
"I feel conflicted about this film - it is one of the most beautiful films I've seen, and provides insightful looks into a lost culture. There was an early scene of men in caps and moustaches sitting around a table, with a woman serving, and an accordion playing, that brought tears to my eyes, just because of the way it captured a way of life that must be incomprehensible to many today. It presents the lives of the characters as being inextricably bound up with the life of the village, another lost concept in today's world. Symbolism is always fun but it seemed a little dated. The fatal flaws of the movie to me were the lack of any compelling dramatic drive, and a total lack of humor. I never felt like I knew any of the characters beyond very basic universal things like grieving over the loss of a loved one, etc. The people were stick figures in the director's tableaux involving natural disasters, war, etc. The film was just one beautiful tragic scene after another, with no involving narrative thread and no humanity. As a result, it seemed very abstract, irrelevant to the lives of real people. In the end, I was too bored to finish watching it.",0
"How many movies are there that you can think of when you see a movie like this? I can't count them but it sure seemed like the movie makers were trying to give me a hint. I was reminded so often of other movies, it became a big distraction. One of the borrowed memorable lines came from a movie from 2003 - Day After Tomorrow. One line by itself, is not so bad but this movie borrows so much from so many movies it becomes a bad risk.<br /><br />BUT...<br /><br />See The Movie! Despite its downfalls there is enough to make it interesting and maybe make it appear clever. While borrowing so much from other movies it never goes overboard. In fact, you'll probably find yourself battening down the hatches and riding the storm out. Why? ...Costner and Kutcher played their characters very well. I have never been a fan of Kutcher's and I nearly gave up on him in The Guardian, but he surfaced in good fashion. Costner carries the movie swimmingly with the best of Costner's ability. I don't think Mrs. Robinson had anything to do with his success.<br /><br />The supporting cast all around played their parts well. I had no problem with any of them in the end. But some of these characters were used too much.<br /><br />From here on out I can only nit-pick so I will save you the wear and tear. Enjoy the movie, the parts that work, work well enough to keep your head above water. Just don't expect a smooth ride.<br /><br />7 of 10 but almost a 6.",1
I watched this series on TV in 1990 and absolutely loved it (I was nine years old). I bought the first DVD box about six month ago and got the second a couple of days ago (thanks to my dear husband). Gosh...It was hard to get any sleep with all the thoughts in my head...what was gonna happen to Madeline and George etc. Slave issues and civil war has always fascinated me (a 25 year old Finn).I advise to read Slaves in the family by Edward Ball for those who want to take a peek in the past and try to understand what really happened.<br /><br />I'm not sure if I want to see Heaven and Hell after so many people have told here that it wasn't really that good.,1
"I bought this DVD from Walmart for cheap, thinking it would be a typical, crap straight-to-video monster junk, but it turned out much better than expected. There isn't really any criticism to say about it... it's obviously low budget, but that just adds to the cheesy old fashioned fun. It's very cool and entertaining.<br /><br />There's everything: horror, sex, a great plane crash and good characters. And I'd say it's pretty original, cuz it really doesn't come off as any other movie I've seen. It has it's own unique look, which I liked very much, that's why this film deserves credit. I look forward to seeing more of these awesome movies from ""The Scare Master"", Brett Piper, whom I've never heard before this one.<br /><br />The DVD menu is really creative with groovy music playing over it, so it's perfect just to keep it on when you're not yet ready to sit down and watch it. It also includes some special features, which are really interesting. But we never get to see the director or hear him in the commentary, must be shy. This comes out of Edgewood Studios in Vermont, USA. I highly recommend it to all horror buffs, you'll love it!",1
"This is an entertaining surreal road movie. It was written by Joseph Minion, who also wrote After Hours, Martin Scorsese's excellent surreal film. The film follows the adventures of a ten-year-old kid named Gus, who drives a red Ford Mustang across some fictional states with names like Tristana (A tribute to Luis Buñuel's film, perhaps?), Essex & South Lyndon, in search of eight elusive Motorama game cards from various Chimera Company gas stations. The film has a surreal feel to it because a lot of the things are unusual, like the money for instance, which is like blank paper with numbers on.<br /><br />Most of the characters are nasty to Gus on his trip. They tattoo him, punch him, but this doesn't stop the kid on his relentless quest. Some oddball actors like David Lynch incumbent Jack Nance, Meat Loaf & Flea also make appearances. Jack Nance plays a motel owner, who when he first meets Gus tells him, ""If you see any squirrels, give them to me"". This is a movie where a man and his wife abandon their young children because the man owes Gus $100; and a mother encourages her son to raise his voice louder while speaking rudely. If you're a fan of Twin Peaks and surreal movies, you'll like this. An odd little gem of a movie.",1
"I won't lie, I rented this film because it was an ""arty"" film with some possible explicit sex. I got that scene and Catherine Deneuve's (briefly shown) breasts, but the rest of the film is just the usual long pretentious European art films with lines like ""Did I have a mother or father, I don't know"" (paraphrased). Usually delivered in long soliloquies.<br /><br />If you are curious about the transition of ""art"" to porn, might be an interesting look, with use of the fast forward button (I was still too slow!)",0
"I've seen many horror, splatter, monster movies in my life. And of course also a lot of monster movies from the 50's and 60's. When I first stumbled over this one I thought this is from the 60's until I recognized it's from 2007.<br /><br />In fact the character of Jack Brook is interesting and the acting all in all is for a splatter movie quite good, but.... I expected a splatter movie and not a drama story about a aggressive plummer. The movie runs 80 Mminutes and I think the first kill is after 65 minutes. Although it takes hours to explain the story the reason where are the monsters come from takes at least 3 minutes... the we have another 20 minutes boring dialogue and finally a, in my opinion, not that well managed splatter sequence. Although we have Robert Englund starring here I only recommend this one to real hardcore horror fans.",0
"Well every scene so perfectly presented. Never before had I seen such a movie that has meaning in almost every scene.<br /><br />Well while I was watching this movie I remembered watching ""Amilie"". Amilie is also a similar kind of movie with more fun and fantasy touch. These movies are both based on a same plot line. But both of them are Perfectly perfect in there own way and being able to create a world of their own.<br /><br />Red is able to provoke lots of thoughts in people about destiny and dejavu s. And I am still thinking about it.<br /><br />The story is great and the ending is a bit funny. I was laughing in the end scene. Well funny how this three movie Red White and Blue are connected.<br /><br />All in all a great work of art. A work of a masterman.<br /><br />10/10",1
"This film is a classic seventies cop flick that for some reason has been sadly overlooked. It is basically French Connection meets Bullit.<br /><br />Roy Scheider plays the head of an elite group of detectives, known as the ""Seven Ups"" <br /><br />One of their men is discovered during an undercover op and is killed.<br /><br />Scheider and his team must find his killers. They become involved in a battle with the mob.<br /><br />The highlight of the film has to be the car chase, obviously included to cash in on the success of Bullit. However, this car chase outshines Bullitt due to its length, speed and sheer excitement.It's a breathtaking roller-coaster ride that ends rather unexpectedly and spectacularly. Don't miss this little gem !!",1
I think this movie had really bad production value. The lack of acting makes me think they should mark it as an early docudrama. It may have had no money available for its making. I feel bad that it was a ruff ride into the Major League for Jackie Robinson.<br /><br />I believe he was much better than many of the white players of his day. He had to be really great to break the color barrier of the time. No getting around that this was a really bad movie.<br /><br />Wish there was more info about its makers. They may have been limited by the quality of actors that were willing to take on the project. Maybe no money to get good people.,0
"This movie is a laugh and a half. From the first scene, where we have an appearance of Mel Torme as a big, bad Jaguar drivin' stud muffin gang leader(and that's a giggle-fest in itself), to the final image of Mamie Van Doren, now a rehabilitated angelic teen strolling out of the prison(errr..loving girl's home run by iron fisted nuns), you can't stop shaking your head. The cast of this movie is a cheesy list from Mel and Mamie to the talentless Paul Anka(all I wanted through most of this movie was for him to just STOP SINGING!) and the King of Forty Year Old Teens, Dick Contino. Gloria Talbot, playing a humorless teen girl with more than a few chops(judo, not acting) I last saw in the horrible misogynist 50's romp Leech Woman, with a hairstyle so bad it looked like a dead woodchuck that had been squashed by a Mac truck.<br /><br />Mamie is a bad, bad girl-she smokes, swears, runs wild, hits teachers, and runs around with gang leaders. She dumps her idiot Jaguar driving boyfriend Chip(who we see in the first scene trying to rape a blonde girl, before he falls off a cliff-nice guy), and proceeds to take up with Dick Contino instead. Whether this is a step up for her is anybody's guess. Mel shows up at a party she's at with her new beau, and accuses her of pushing the nasty Chip off the cliff. While I'm sure that she would have liked to, she wasn't there. A stupid fight scene between Contino and his gang and Mel and his jazz freaks ensues, with some hilariously bad moves on both sides.<br /><br />Mamie ends up being sent to girls town, a reform school..errr...loving home for erring girls..run by Sister Iron Pants and her fellow sisters of correction. She annoys the nuns(and us) by scatting, tossing off sullen one-liners, and just generally showing how bad she is. She quickly runs into Gloria Talbot, playing one of the misbehaving girls, who gives her a chop sockey so that she knows her place. She meets a limp noodle of a girl who's obsessed with Paul Anka's character(why?). This little drip becomes her 'henchman'. <br /><br />There's a long bit of movie where nothing much happens, except St. Paul of Anka keeps showing up and proving how saintly he is. He sings way too much in this interval, until you want to smack him in his huge snozz to just make him be quiet! And Mamie's little sister, played by Princess of Father Know's Best fame, calls her to tell her she's in trouble. Turns out it was sis who went out with the Chipster, and now Mel's blackmailing her because he found out. The girls all break out to go save her, with a hysterical fight scene between the girls and Mel and his boys. this is after a race between Mel and Dick that is just so stupid that it boggles the mind. The overage teenagers in this corny movie have a fabulous good time romping through what is basically a silly, badly written and morally preachy film that accomplishes none if its aims-unless its aim was to make you laugh out loud.",0
"This is definitely one of the weaker of the series of Carry On films. It lacks the usual fun and sparkle and even the cast seem embarrassed by the poor dialogue. By the time this came out, the series was in terminal decline and boy does it show! If you're coming fresh to this series, avoid this one till near the end.",0
"I was completely mislead by the comments on this film, mainly by someone saying they saw it at a film festival and loved every minute of it. Expecting this to be a nice run of the mill American pie style film, I was deeply disappointed.<br /><br />Firstly the camera work is awful, I don't think the director knows that cameras can move around scenes rather than stay still and having the actors move close up and far away of their own accord.<br /><br />Secondly the scenery! My god I've seen more furnishings in a bird's nest. The club was totally unconvincing with around 3 extras dancing in the back ground at any one time. The flats were bare and lacked personality.<br /><br />Thirdly the actors. Wow. The director obviously went for the typical ""Reaper"" character set up, a wimpy main character with a gruff ""I don't give a f**k"" character that takes pot shots at the main. Everything the main character said and did was a chore, so much so it made me wince.<br /><br />Overall the plot, the supposedly big revenge theme, lasted for about 30 seconds and lacked any real motivation. The characters acted irrationally and didn't seem to have any real relationship with anyone else. No character had any depth to them, they may as well have been cardboard cut outs walking past the static camera.<br /><br />A truly horrible piece, worse than a first year students 2 minute short for youtube. Advice to the director? Change your name and deny any association with the film that will probably sell one copy at a yard sale in Ohio.",0
